text,ground_truth_emotion,predicted_emotion
"I am a full-time student on a tight budget and I am writing after exhausting your standard channels without resolution. Over the last three months my bills have included successive undisclosed charges described as 'equipment handling' (£8.99 per month) and a retrospective 'paper invoice fee' (£6.00). I have logged complaints via your web chat on 02/02/2026 (reference CH-2202-03), emailed customer services on 09/02/2026 (ref EM-0902) and called on 14/02/2026 (ref PH-1402-8). Each time I have been told the fees are 'standard' but I never consented to or was informed of them at contract formation. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and the Consumer Rights Act 2015 you are obliged to provide clear pre-contract information about additional sums payable. I formally request repayment of £44.96 (three months of the two fees), a written undertaking that no further undisclosed fees will be applied, and an explanation of how these charges were added to my account. If I do not receive satisfactory resolution within seven working days, I will escalate to the Communications Ombudsman and refer the matter to Ofcom for breach of complaint-handling obligations.",Medium,Low
"I have been with this company for over a decade and have always tried to be reasonable, which is why I am contacting you now. I bought an iPhone 13 from your online store on 1 February (order 112233) and the handset will not charge from the supplied cable or wirelessly. The phone is otherwise functional but loses power rapidly and will not accept a charge above 30 per cent. This is a first contact; I have not previously opened a complaint. Please advise the practical next step: repair, replacement or collection. I would like this arranged within seven working days as I rely on my phone for both work and family contact. If you need any additional details, the serial number ends 78K9.",High,Low
"I am a vulnerable customer with reduced mobility and I am submitting this as a follow-up to my previous complaint raised on 02/03/2026 with reference CR-20260302-41. On 14/01/2026 I cancelled my broadband contract by telephone and received confirmation from your agent Hannah (call reference 14-01-26-HH) that the service would terminate on 31/01/2026 and no further payments would be taken. Despite that, on 15/02/2026 and again on 15/03/2026 your billing system debited £64.99 from my account.

Under the Consumer Rights Act and the terms of your own fair treatment policy, I require an immediate reimbursement of the two charges totalling £129.98 and written confirmation that no further sums will be taken. I also request written assurance that my account closure has been logged and that my personal data will not be used for marketing following cancellation. I raised this matter once before and received a holding response that did not resolve the refund. I am constrained in mobility and rely on clear written correspondence; please send a full statement of account to my home address and an email confirmation. If you do not provide a full refund and written confirmation within 14 days I will pursue alternative dispute resolution and will seek advice on my statutory rights.",Low,Medium
"We run a small catering business and you are our primary communications provider. On 09/03/2026 the line dropped during an order window and since then call reliability has been poor. I spoke to Raj Patel on 12/03 (call ref 3312) and again to Laura M. on 19/03; both times I was promised follow‑up that has not happened. As a result we missed two supply orders and lost roughly £1,200 in revenue this month — I have invoices and timestamps to prove it. Your complaints process has been ineffective and dismissive; no detailed investigation has been provided and no manager has contacted us despite repeated requests. I require immediate escalation to your complaints manager, a written explanation of what went wrong, an itemised compensation offer for lost business, and a timeline for rectification. If you cannot deliver that within five working days please prepare for a formal complaint to the ombudsman and for me to pursue recovery of actual losses.",High,Medium
"On 12 March 2026 I discovered that my mobile number had been effectively transferred and several unauthorised charges appeared on my account totalling 320.00. I am a student living on a constrained budget; the loss is material and I need this corrected and refunded immediately.

I raised the problem with your fraud team on 13 March and received complaint reference 54321. I spoke with Nina who acknowledged the unauthorised activity and advised me to await confirmation of an investigation. That was the only contact. I have had no progress update, no evidence of account freezing, and crucially no refund. Meanwhile my bank alerted me to suspicious withdrawals linked to transactions that coincided with the SIM change.

I require the following without delay: a freeze on any further changes to my account, immediate reversal of the 320.00 in unauthorised charges, delivery of the full call and access logs related to my number for 11–13 March, and confirmation that you will liaise with Action Fraud and my bank. If you cannot provide confirmation and a refund within 24 hours I will report the matter to Action Fraud and escalate to Ofcom and my university’s legal advice service. Please treat this as high priority and contact me by phone on the number registered to the account.",Medium,High
"I’ve been with you since 2008 and I am beyond tired of this. I called on 08 March and again on 21 March — first spoke to Sophie, then to Andre — asking why the new-customer SIM deal (the one advertised for £12pcm for 12 months) is not offered to me despite my loyalty. I was told different things: first that loyalty deals aren’t a thing, then that there might be a retention offer later. After twelve years and zero clarity I simply want either parity with the new-customer price or a reasonable explanation of why long-standing customers are consistently deprioritised. I’ve raised this multiple times; I expect one clear answer and a matching offer, not another vague promise to ‘look into it’.",High,Medium
"I am a young professional and I do not have time for unclear billing. My latest invoice (dated 28 February 2026, invoice No. INV-022826) contains three unexpected items: a ‘setup administration fee’ of £12.00, a ‘SIM activation charge’ of £6.50 and a single line item labelled ‘network miscellaneous’ £4.99 — total unaccounted charges £23.49. I have checked my contract and no such fees were disclosed at signup. I raised this via live chat on 3 March with Liam (transcript ID 332-030326) and was told the charges would be reviewed; on 9 March I called and spoke to Zara who said refunds would be issued but provided no confirmation number. Neither promise has been fulfilled and the billing portal still displays the amounts. I have screenshots showing the onboarding terms that list zero activation fees. I expect an itemised explanation, immediate reversal of any unjustified sums and a written apology. I have already used your standard channels and require this escalated to a senior complaints manager — if unresolved I will lodge a formal complaint with the ombudsman for investigation. Please respond with a clear breakdown of each charge and a refund timetable.",Medium,High
"I am Mrs Joan Hargreaves and I need an immediate correction to my account. I cancelled my Pay Monthly SIM on 9 March 2026 by telephone because I no longer wanted the line. Despite that cancellation you still billed me 18.50 on 15 March and the amount appears again on the statement dated 23 March. I have phoned four times in the past two weeks (16 March — spoke to Liam, 18 March — spoke to Harpreet, 22 March — automated callback, 24 March — asked to speak to accounts) and nothing has been corrected. I am elderly and not confident with apps or online forms; I act by phone. Under the terms shown when I cancelled, you must stop charging for services no longer provided. I request an immediate refund for the 18.50 charged on 15 March, a written confirmation that the cancellation has been processed, and a clear explanation of why the charge was made in the first place. If this is not resolved within seven days I will seek further advice and consider lodging a formal complaint with the appropriate regulator. Please communicate by post to my home address as well as by telephone.",Medium,High
"I am writing to request immediate confirmation that my order has been cancelled. I moved my services to another supplier, Rowan Connect, on 05 March 2026 and signed everything with them that same day. On 07 March I used your online cancellation form (reference CR-17642) to cancel the installation you had scheduled and to ensure no further charges would be applied. Your portal still lists the account as active and an engineer visit is shown as pending for 24 March. I have not been contacted about any change since I submitted that form. This is my first time raising the matter with you; please treat this as a formal request to confirm cancellation in writing, and to supply a final statement showing zero balance. I expect written confirmation by 1 April 2026 and a clear explanation of why your system still shows activity when the cancellation was submitted on 07 March. If you require further information from me to complete this, tell me precisely what is needed and do not redirect me to general help pages.",High,Low
Switched from my previous provider on 10 March. Line has been dead since 12 March. Raised once on 13 March; ticket 554210 but no repair arranged. This is urgent — I need service restored immediately or to be moved back to my old provider. Please contact me with an engineer slot today.,Low,Medium
"When I switched to your service on 1 January I signed an 18-month contract under the clear terms of £35.00 per month, account number 54-3102. On 12 March I received a notification of a price change to £42.50, an increase of £7.50 which represents a 21.4% rise mid-contract. I have been charged the higher amount on the 15 March invoice and it appears again on the statement dated 22 March. I have contacted your billing team on 8 March, 18 March and 26 March — each time being given different explanations and three separate reference numbers (BIL-3002, BIL-3047, BIL-3090). I had previously migrated from another provider precisely because your promotional offer was clearer and reportedly stable; the sudden increase undermines the rationale for moving. I require a written justification for the mid-contract change, a reversal of the March overcharge of £7.50 pending that justification, and an undertaking that either the contract terms will be honoured for the duration or that I may exit the agreement without penalty. Please escalate this to a senior account manager and provide full account transaction details for my review within five working days.",Low,Medium
"Account number 88765421. I switched from my previous provider on 15 February 2026. My first bill (dated 01 March 2026) shows a charge of £48.99 when my plan was advertised as £28.99. That is a £20 discrepancy. No discounts, no usage beyond allowance. This is my first time raising the issue. Please correct the bill, apply the proper rate, and confirm the corrected amount by email with a revised invoice.",High,Low
"I want to tell you why this feels unfair. For twenty years I paid for the same broadband package and, because I live with chronic rheumatoid arthritis, predictable bills matter to me; I budget carefully. Last month I discovered that a new customer promotion offered the same speed for £10 less than I’m being charged. I raised this with an agent called Tom on 09 March and he promised someone would review my account; nothing happened. I’m not throwing accusations around — I’m explaining the situation: I stayed loyal through periods when my mobility made moving provider difficult, because I trusted you would value long-standing customers. Instead I feel penalised for staying put. I don’t want to sound confrontational, but I do want parity or an explanation of why returning customers are given better rates than those who stayed. Please review my account (account name: Elaine Turner, account number 77-1984) and tell me what you can offer that recognises my circumstances. If there is a reason I’m being charged more, explain it clearly and plainly — I had to call a taxi to get to a shop once because of flare-ups, I shouldn’t now be paying a premium for the convenience I relied on for years. I raised this once before and was told someone would call back; I’m still waiting.",Medium,High
"This is my second attempt to obtain a proper answer about the chatbot failing to submit a complaint and the subsequent lack of follow-up. I raised the matter on 14 March (support ticket 20260314-55) and received only an automated response. Under the Consumer Rights Act 2015 and relevant Ofcom guidance, I expect businesses to provide clear records of complaints and to respond within a reasonable timeframe. On 16 March I tried the automated assistant again; it acknowledged the issue but then dropped the session and produced no reference number. I am a student with limited funds and cannot accept unresolved billing or service queries lingering without documentation. I request that you log this message as a formal complaint, provide a substantive response within 10 working days, and issue a complaint reference. If you require additional information I will supply call and chat timestamps, but please do not return another generic bot message. I am aware of my rights and will seek further recourse if necessary, though I am hopeful you will address this promptly and properly.",Medium,Low
"To the Complaints Team,

I switched from my previous provider on 1 February and have been unable to resolve a simple billing query because your automated system is ineffective. Between 10 February and 14 March I used the chatbot on your website on four separate occasions; each time it returned contradictory information about prorated charges and then closed the session without producing a transcript. I then attempted to use the live chat on 18 March and was transferred twice before being told the bot had already explained everything. The transcript reference provided by the agent (ref: CB-0218-779) is incorrect.

I have now exhausted the normal channels. I request that a senior advisor or manager with authority over billing reviews my account (Account name: Eleanor Cruz, account number 77-334-221) and issues a clear, written explanation of the charges for the period 1–28 February, including any prorations. If you cannot provide an accurate resolution within 10 working days I will escalate this to the Ombudsman for Communications. I am disappointed at how an apparently straightforward matter has been handled and expect better clarity from a company I chose to move to.",High,Medium
"Hi, I’m Mark Singh and I look after our family plan. I signed up to a two-year contract on 3 February 2026 because I was told switching would be straightforward and that devices would work across your network. It turns out that the handset my partner needs for work is incompatible and, when I asked to cancel within a week, your automated system hit me with an early termination charge of £285 per line — that’s crippling for us right now. I don’t expect a hard sell here: I want you to waive the fee or provide an immediate swap to a compatible handset and transfer the contract without penalty. I’ve got kids in nursery and bills to cover; this charge is not only unfair, it’s actively causing financial distress. Please escalate to someone who can actually fix billing errors today and call me back on the number on file.",High,Medium
"I run a horticultural supplies business, D. Meadows Limited (registered), and our mobile terminals on several sites rely on your 3G connections for card payments. Since your announced 3G switch-off we have been unable to process payments at two sites, which directly stops us trading. I have contacted your support repeatedly—calls on 04/03 (agent Mark Reynolds, ticket 77421), 11/03 (engineer promise, Sarah), and 18/03 (senior advisor, Lewis) — each time told a solution was forthcoming within 48–72 hours, and each time nothing changed. This is my fourth contact within three weeks. We are losing revenue each trading day and customers are leaving because we cannot accept cards; last weekend alone we lost an estimated £3,200 in sales. I am asking, politely but firmly, for an engineer on site within 24 hours and either immediate provision of a compatible 4G router or temporary replacement devices so we can take payments. If you cannot supply that, arrange immediate porting to an alternative provider at your cost. I do not want to repeat these calls every few days. Please escalate this now to your field operations manager and give me a time and a contact who will see it through.",High,Medium
"Look, I run a little mobile bike-repair service and my payment terminals and parts scanners are still on 3G SIMs. On 10 March my machines lost connectivity because your 3G network was shut down earlier than I'd been told. I’ve rung support four times since—last week with Jake, the day after with Priya—and each time I’ve been told different things about migration options and that a technician would call. Nobody’s called back. I can still take cash but card sales are a big chunk of my takings; this is making a mess of the next few days’ income. I just need a clear plan: either provide a 4G replacement SIM that works with my terminals by 01 April or credit my account for lost card fees until you do. I’m frustrated at being passed around; please sort this quickly.",Medium,High
"I run a small photography business and poor indoor signal in my studio has become a persistent problem. I first reported dropped calls and patchy data inside 28 High Street on 10 January; the agent, Tom, logged a complaint and said an engineer would check local coverage. Nothing happened. I chased on 24 January and then again on 7 February; each time I was given a different explanation — congestion, a temporary mast fault, then a suggestion I switch to 4G only — and told someone would escalate to network engineering. There have been at least four contacts in total. On 18 February I had a call with Jas from technical support who booked a site survey for 3 March; nobody turned up and the survey was marked completed in the notes. The consequence is that I cannot reliably take booking calls from clients when I am in the studio; I have missed two tentative bookings because calls dropped, which is irksome and worrying. This is not catastrophic — payments and accounting are unaffected — but it is damaging to my reputation and causes unnecessary stress. I have tried everything short of changing premises. I require a proper local radio survey, a clear explanation of why appointments are being marked as completed when no engineer attends, and a timeline for any remedial action (signal booster or mast work). I will wait for a substantive reply, but I expect you to stop treating this as minor noise and give me one accountable contact to resolve it.",High,Low
"I have been a customer of your company for eleven years and have always paid on time. I am writing about an automatic renewal that took place without my explicit consent on 1 March 2026. My plan, Unlimited Plus (monthly price normally £29.99), was renewed and a charge of £34.99 appeared on my debit card on that date for the 12-month renewal. I did not receive a separate notification advising that the contract would roll over, nor did I authorise a renewal by phone or online. I cancelled by email on 5 March (support ticket UPR-1162), but the payment remains and I have had no substantive reply beyond an automated acknowledgement.

I raised this once previously via email (5 March) and was told someone would investigate; that was two weeks ago and nothing further has been communicated. As a long-standing customer I find the lack of clarity and the failure to process a refund acceptable. I would like a full breakdown of why the renewal occurred, the specific clause in your terms you believe permits charging without a notice, and immediate refund of the £34.99 pending full review. If there was an administrative error on your end, please confirm corrective action and offer an appropriate retention gesture; if you believe the charge is legitimate, provide the evidence that I consented in writing.

Please acknowledge receipt of this message and give a clear timeline for resolution. I am prepared to wait a reasonable number of days for you to investigate, but I expect a proper, written response rather than another automated message.

Sincerely,
Margaret Collins",Medium,Low
"I’m writing because my March bill is wrong and I’ve already been through support once. On 18 March you billed me £112.99 for mobile service when my plan is the 30GB Young Pro at £32.99 — the invoice shows a mysterious ‘Premium Data Pack’. I spoke to Sam on 20 March (reference 987612) who assured me the extra charge would be removed; nothing has changed and you’ve now taken the money from my account. I don’t have time for back-and-forths. Correct the bill, refund £80 to the card used on 18 March and send an itemised statement within five working days. If this isn’t sorted quickly I’ll port my number and leave a full review. I expect confirmation of the refund by email today.",High,Medium
Phone lines: disgraceful. Spent 47 minutes on 22/03/2026 listening to hold music. No advisor. No call-back. I have tried chat twice and the app offered no help. I have exhausted your usual channels. Escalate this to a manager now or I will be taking the matter to the Ombudsman for persistent access failures.,High,Medium
"I switched to your service less than a month ago and had expected at least basic accessibility to your support. Instead, what I have experienced is an absurdly long and unpredictable telephone queue that is already costing me time and money. On 24 March 2026 I rang at 09:17 to query an installation slot and was told the wait would be around 20 minutes; I was held for 42 minutes before the line cut out. At 16:03 on 25 March I called again and the IVR loop replayed the same options for ten minutes before a message announced the expected wait was 45–60 minutes; I waited 51 minutes and abandoned the call. I then used web chat on 25 March at 18:12 and stayed connected for 35 minutes answering automated prompts, only to be disconnected without explanation. The pattern is the same: long waits, repeated disconnections, no human contact when promised. This matters because the missed appointments have left my household without broadband during work hours and disrupted a contractor's installation visit. I accept that occasional delays happen, but the total lack of reliable access to support is unacceptable for a paying customer. Please investigate what is causing these queue failures, provide an explanation of the steps you will take to reduce wait times, and arrange a guaranteed callback within three working days at a time I specify. I also expect a goodwill gesture for lost working time and the cost of rearranged appointments. If you cannot arrange a callback, explain why and give me the name and contact details of someone senior who will take responsibility for resolving this.",High,Medium
On 18 March 2026 my landline stopped making or receiving calls. I am 82 and not confident with smartphones; your automated phone menu is impossible for me to use and there is no clear way to complain as a first-time caller. I rely on this line for emergency calls and cannot be left without it — please arrange an engineer visit today and tell me how to escalate if you cannot fix it immediately.,Medium,Low
"I switched my home and phone service to your company from Sky under order reference 778811 on 14/02/2026. The installation appointment was booked for 17/02/2026 and the porting of my number was due to complete on that day. Since then there has been no substantive communication: the last update on the portal was 17/02/2026 and I have had two calls to your helpdesk (Kate on 23/02, case 778811-23K) and a complaints email reply on 03/03/2026 that offered no timeline. I have now exhausted the normal channels and require escalation to a manager or the Ombudsman if you cannot supply a firm plan immediately. Under the standards expected of new customer migrations, you are obliged to keep me informed of progress and any delays; your silence has left me unable to confirm the switch with my contacts, and I have lost an evening of work waiting for the engineer who did not arrive. Please provide within 48 hours: (1) a confirmed date and two-hour slot for installation and number porting, (2) a precise explanation for the delay since 17/02/2026 and why I received no interim updates, and (3) details of compensation you will offer for the time and inconvenience caused. If you fail to respond with a satisfactory plan, I will take this further via alternative dispute resolution channels.",Medium,Low
"I run a small catering business and purchased ten company handsets and a business line from you on 12 January 2026 (account 44-19-221). Since 05 March 2026 multiple handsets show repeated SIM errors and no network registration. I have called support on 06 March and 11 March, spoken to Mark and then to Lydia, and completed every diagnostic your scripted agents suggested. The faults have rendered three of my delivery drivers unable to take orders or update customers. I have documented loss of earnings totalling £1,240. I have now exhausted the normal complaint routes and the issue remains. Under the Consumer Rights Act 2015 the goods supplied must be fit for purpose and of satisfactory quality. These handsets are clearly not. I am therefore formally requesting immediate remedial action: either full replacement of faulty devices within five working days or a pro rata refund for devices that fail to network, plus compensation for demonstrable loss. If you do not escalate this to a senior manager and provide a binding timetable by close of business on 29 March 2026 I will refer the matter to the Ombudsman and consider legal remedies to recover my losses. This is not a negotiation; it is a statement of my rights and the impact on my livelihood.",High,Medium
