text,ground_truth_urgency,predicted_urgency
"I have exhausted every standard route and now request escalation to a senior manager and the Communications Ombudsman if this cannot be resolved immediately. I am a student on a strict budget and your 3G network shutdown has rendered my mobile internet dongle useless. I opened complaints on 05/02/2026 (agent Nadia, case 5521), 12/02/2026 (Tom, who said he would send a SIM), and 02/03/2026 (email to support). Each time I was given conflicting information and no workable remedy. My contract is for mobile data and you assured coverage at point of sale in September 2025. There was no individual notice to customers with older devices and no reasonable notice to allow me to obtain an affordable replacement. The result: I have missed part-time shifts and could not submit assignments on time because I had no internet. My out-of-pocket cost to replace equipment immediately is more than I can afford. I request immediate options: either (1) provide me with a compatible device or data SIM at no charge within five working days; or (2) a full refund of the unused portion of my contract with no early-termination penalty. If you maintain that your position is lawful, set out the contractual clause you rely on and a copy of the notice you claim was sent to me. I will not accept generic responses. If this is not resolved within seven days I will lodge a formal complaint with Ofcom and the Independent Communications Adjudicator, and pursue any statutory remedies available to me.",Medium,High
"This starts with a small, ordinary morning and ends with me in tears at 8.30am because your phone system would not let me fix a direct debit. On Monday 16 March I tried to change the family plan payment to cover the new line for my daughter. I dialled at 7.10am while the kids made porridge. Phone in hand, spoon in other, I waited. After 40 minutes I was told the right department was closed and my call would be queued for a call back. No call. I called again at 8.00pm that evening and was cut off after 25 minutes. I have now exhausted the normal channels — web chat, the app, three calls — and still have no confirmation that our direct debit has been updated. My partner needs confirmation before school trips this week; I cannot keep juggling calls between school runs. I want this escalated to a manager immediately and I want a written confirmation that the direct debit change has been processed; if you cannot resolve this promptly I will take the matter to the ombudsman. I have complaint refs 2026-0316-A and 2026-0316-B if that helps you find the record.",Low,Medium
"Account number 22-007-811. This is my first formal contact regarding an unauthorised renewal charge but I wish to set the record straight immediately. On 05/03/2026 my SIM Only 20 plan was renewed and £45 was taken from my debit card without my explicit consent to an automatic rollover. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and relevant guidance on automatic renewals, consent must be clear and unambiguous. I have been a customer since 2008 and no notification advising a change to an auto-renewal mechanism was received. I require a full refund of £45 within 14 days and confirmation that any future renewals will only occur with my express agreement. Please provide a written explanation of the contractual basis you are using to justify this charge and a copy of any purported consent you rely upon. If you fail to respond satisfactorily I will consider escalating this to the Communications Ombudsman and seeking further remedies available under consumer protection law.",Medium,Low
"I have exhausted your standard support channels and need this escalated to a manager or, if necessary, the ombudsman. On 4 March I reported that my number had been ported away without my authorisation. I opened a case on 11 March, then followed up on 15 March and 20 March via phone and chat, speaking to agents Zoe and Mark; each time I was assured it would be resolved but the number remains inactive and unauthorised charges appeared on 10 March and 12 March. I filed a police report on 18 March (reference PR123456) and provided the details to your team.

At this point routine support has not restored service or provided a satisfactory explanation. I am requesting a named manager to review the account and contact me directly within 48 hours with a plan to restore the number, clear the incorrect charges, and outline steps you will take to prevent a recurrence. If I do not receive that response I will escalate the matter to the ombudsman for independent review.",Medium,High
"I have been a customer for just over twelve years and I am setting out the sequence of events because it illustrates why the current billing is both unexpected and unacceptable. In late January 2026 I decided to cancel my home broadband and mobile line after moving to a new address where another provider could give faster service. On 01/02/2026 I called retention and was given a cancellation reference (cancel-010226) and told the return box for equipment would be sent within three working days. The kit was collected by courier and a receipt was emailed to me on 08/02/2026.

Despite that, I was billed on 28/02/2026 for a further month’s broadband fee of £45 and then received a final demand for £90 on 14/03/2026. Over the past six weeks I have chased this matter on four separate occasions: call with Daniel on 03/02, email to billing on 12/02, follow-up with Priya in complaints on 25/02 and a voicemail left on 10/03. Each interaction ended with assurances that the charges would be reversed; none were. I have kept the cancellation reference and the courier receipt and can forward them. After more than a decade of business together I am surprised to be dealing with repeated billing errors and the time spent chasing them.

I am asking for an immediate reversal of the incorrect charges, written confirmation that my account is closed, and an explanation of why the billing system continued to bill following confirmed cancellation. I am willing to discuss this by phone but prefer written confirmation of the outcome. If this is not resolved promptly I will have to consider further steps.",High,Medium
"Since switching to your service on 1 February 2026 I have repeatedly been charged fees that were not disclosed during the sale. On my first bill dated 28 February there is an unexpected 'activation fee' of £29.99 and a 'network admin charge' of £12.50; neither was mentioned in the online checkout or by the sales representative. I have contacted customer services on 3 occasions (5 March, 11 March and 19 March 2026) and asked for itemised justification; each time I was promised a full breakdown and then received no adequate response. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 you are obliged to provide clear information about such charges at the point of contract. I therefore request a full refund of the undisclosed charges, a corrected final bill, and a written explanation of how these charges were allowed to appear. If I do not receive a substantive reply and refund within 14 days I will consider making a formal complaint to the appropriate regulator and seeking redress through the relevant consumer channels.",Medium,Low
"I am writing to report an instance of fraudulent activity linked to my account and to request formal escalation. On 10 March I received a call purporting to be from your security team and was persuaded to disclose a one‑time passcode; within 24 hours my account was used to transfer £320 to an unknown payee. I have already spoken to your fraud team on 11 March (case ref 76219) and again on 15 March when I was told the matter would be investigated. Both advisors — Hannah in fraud and Raj in customer services — acknowledged the unauthorised transaction but no refund or firm outcome has been provided and I have been advised that ordinary channels are exhausted. As an elderly customer who is not confident with online banking or complex passwords, this has left me without a reliable line and without the disputed funds. Please escalate this matter to a manager immediately and confirm whether you will refer the complaint to the Financial Ombudsman; I expect a written response within seven working days setting out your proposed restitution and the steps you will take to prevent further misuse of my account.",Medium,High
"I am 72 and not very good with smartphones, but I can tell when the service is failing. For the past three months, calls drop and 4G disappears in my bungalow on Foxglove Close, BN3 8RT. I have called support on 4 occasions (12 Feb, 3 Mar, 17 Mar, 31 Mar) and spoke with advisors called Raj and Leah who advised network checks and a new SIM. Neither suggestion has helped. My landline is my lifeline; although mobile is not strictly essential, poor coverage means I cannot reliably ring family or the surgery when I need to.

Please arrange a site check or provide a credible plan to improve signal at my address. If a signal booster or alternative solution is available, confirm eligibility and lead time. I appreciate there may be technical constraints, but repeated standard troubleshooting has not fixed this and I would like a clear next step within 10 working days.",Low,Medium
"I have called your helpline three times in the last month — on 2 March, 9 March and most recently on 16 March — to report the same problem: my phone simply loses signal in my sitting room. Apparently my postcode (RG6 5BX) is not of interest to the network, because every evening my calls drop and texts take hours to arrive. The last agent, Phil, suggested I move to a different room; helpful, but not exactly a long-term fix for someone who prefers to stay seated. I can manage voicemail and my landline, but relying on being able to use the mobile for appointments and shopping is sensible. I was told twice that an engineer visit would be scheduled; no date has been given. I suppose I could take up residence by the back door if that helps your coverage statistics, but realistically I need a practical solution: either improve the indoor signal or offer a temporary alternative while you investigate. I would like confirmation of the next steps and a clear timeframe.",Medium,Low
"I have been a customer since 2014 and I have a progressive mobility condition that makes budgeting and routine extremely important. On my most recent bill, dated 01 March 2026, I was charged £6 a month more than the rate I was given when I joined. I have checked your website and new customers are being offered a lower price for the same package. I phoned your general enquiries line this morning to ask why long-term customers are being charged more; your automated menu would not transfer me to accounts and the online tariff page is unclear. I need a full explanation of why my price has increased, why there was no individual notice explaining this change, and an immediate review to match the advertised new-customer rate back to March 1st. I rely on a fixed income and occasional home care; small, unexplained increases matter. This feels like a penalty for staying loyal. I am asking you to correct this, refund the difference from 01/03/2026 and confirm in writing what my ongoing monthly charge will be. If you need to contact me, call my landline — I prefer not to use online chat because of my condition. This is my first formal contact about the matter but I will escalate if I do not receive a clear, reasonable response within 14 days.",Low,Medium
"Hi — I'm Tom Li, and my mobile data has been intermittently dropping for the past two weeks. I raised a ticket through the app on 08/03/2026 (ticket #987654) after seeing download speeds fall to 0.2 Mbps while on 4G in central Manchester — after running multiple speedtests and swapping SIMs between two phones the problem looks network-side. I have performed all standard checks (airplane toggle, APN settings, local signal map, and a factory network reset) and supplied diagnostic logs via your diagnostics tool on 09/03/2026. To date there has been no substantive update in the portal and the ticket remains listed as ""under investigation"". I work as a consultant and rely on stable mobile data for client calls; this uncertainty is beginning to impact billable hours. Please provide a technical status update, the expected resolution timeline, and whether this will be prioritised. I would like a response within 48 hours with either a fix or a scheduled engineering action.",Medium,Low
"I have been with you for more than ten years. Today I am writing because of what I can only describe as a cascade of failures by your automated front line. At 14:07 on 23 March I started a chat session via the app, session ID 7c9a21b2 — the transcript shows the chatbot asking me to verify my postcode, then ignoring the verification and suggesting a full equipment reset. I provided a screenshot of the error message (voucher shows 10 days remaining, app display shows 0), and the bot responded with the same troubleshooting checklist three times in succession. At 14:23 I asked to speak to a human. The bot replied that an agent would be with me shortly, then closed the window and emailed me a canned 'we thought we solved your issue' note at 14:30. I called support at 15:05 and the agent, Marcus, confirmed he could see the transcript but could not access the diagnostic logs the bot referenced. He said he would escalate to Tier 2; the reference number he gave is 48291. This is my first formal complaint about the matter. I am not seeking immediate compensation — the fault is minor — but I am extremely frustrated by the lack of coherent handover between automated systems and human staff. The bot will not surface the correct information to agents, agents cannot access the logs the bot cites, and I am left repeating myself. Please investigate the session continuity problem, supply the Tier 2 update that Marcus promised, and outline the steps you will take to ensure that automated triage actually hands cases to humans where appropriate. I expect a technical response detailing session ID 7c9a21b2 and the diagnostic outcome, otherwise I will escalate through your formal complaints procedure.",Low,Medium
"Dear Customer Services,

I am contacting you as the account holder for Family Plan ID 77-438-900. I manage this mobile plan for my family (4 lines) and have been a customer for several years. On 03/03/2026 I queried my monthly bill with your adviser Hannah R. (call reference CRN-232903) who advised she would escalate because the plan price applied to my account, £38.99 per month, appears to be significantly higher than a promotional rate currently marketed to new customers (£26.99 per month) for the same ‘Together 50’ product.

This is my second attempt to obtain a satisfactory explanation. I raised the matter informally by telephone and was told it would be reviewed; no adjustment or further correspondence has been received. I am requesting a formal review of my account charges, a retrospective credit for any difference since 01/01/2026, and an assurance that my plan will be aligned with equivalent new-customer tariffs or an alternative loyalty offer. Please respond with your decision and calculations within 14 days. If you require further documentation, advise promptly so I can provide it. I expect a clear, professional resolution without further delay.

Yours sincerely,
Daniela Browne",Medium,Low
"I have exhausted your standard complaint channels and require escalation.

Account name: Sarah Malik. Mobile number: 07412 958034. I am a student on a limited income. On 18 February 2026 I phoned your support line and spoke with James Carter (call ref 18FEB-2203). He confirmed that my tariff would not increase until the end of my 12‑month fixed period but that the system showed a price rise effective 1 March. I raised this again with Customer Resolutions on 26 February (CR-9981) and received no substantive reply.

This appears to be a breach of the fixed-term pricing terms set out in clause 4.2 of my contract dated 02/03/2025. Your unilateral application of a higher rate before the term ends is not permitted without my explicit consent. I am therefore formally requesting: (a) immediate correction of my billing to reflect the contracted price from 01/03/2026; (b) refund of any overpayments; and (c) a written confirmation that my tariff will remain at the contracted rate for the remainder of the fixed term.

If you do not provide a satisfactory resolution within 14 calendar days of this message I will escalate to the independent adjudicator and pursue the matter through the Communications Ombudsman. I am attaching copies of the contract page, the two call references and the March invoice that shows the higher charge. Please transfer this matter to a senior manager for urgent review and confirm receipt and intended timetable for action by return.",Low,Medium
"I have been a customer since 2019, and the progression to this point feels like a book I didn't sign up to read. Freshers' term, 2019: I signed up because the student deal was reasonable and your staff promised loyalty would be recognised. Fast forward to 2026. Tuition fees have gone up; rent eats most of my grant; yet my monthly bill has grown while the adverts outside campus show new customers getting better deals. I first raised this with customer services on 02/03 (case 361-02-03) and spoke to Tom on 06/03 who said someone from retention would call. They did not. I have called back three times since — names I remember are Rhianna and Marcus — and each time I am put through hoops: re-verification, 'currently reviewing your account', suggestions to switch to a bundle I cannot afford, and automated offers that require me to transfer existing contract terms to a new plan. I have proof of better deals for new customers: the price gap is almost a fiver a month, which matters when I'm budgeting for food and books. I am not asking for charity. I am asking for fair treatment: either apply the best available student rate to my plan from next billing cycle, or give me a clear, penalty-free way to leave. Tell me which it will be and do it by 30 March, otherwise I will take this further with Citizens Advice and my university's student union.",Medium,Low
"I switched from BrightWave on 2026-01-15 and took out your Home Broadband Plus package (account 87-3419-PL). My first bill, dated 2026-02-25 (invoice 20260234), includes a ""new customer setup fee"" of £39.99 and a line rental surcharge of £6.50 that were never disclosed when I signed up over the phone on 2026-01-12 with advisor Hannah. When I queried this on 2026-03-02 I was told by 'Tom' in billing that the setup fee was a one-off admin charge and would be refunded; that refund has not appeared. I have now called the complaints line three times (03/03 with Mia, 10/03 with Raj, 18/03 with Sasha), raised web chat case IDs CW-3321 and CW-3478, and been given inconsistent explanations about tariffs and microcharges. I have exhausted the usual channels and need a clear audit of every line item applied since activation, a full refund of the £46.49 extra charged, and a written assurance that no further undisclosed fees will be billed. Please escalate this matter to a manager and, if you cannot resolve it promptly, I will pursue referral to the Ombudsman. I expect a response within five working days with confirmation and a timetable for refunding the amount.",Medium,Low
"I have called about the mid-contract price increase four times over the last three weeks: on 02 March 2026 (case no. 834210), 09 March 2026 (advisor Saira Khan), 16 March 2026 (advisor Tom Herbert) and again on 22 March 2026. Each advisor confirmed they had logged my complaint but so far the increase that took effect on 10 March 2026—from £28.99 to £33.99 per month—has not been reversed. My contract, signed electronically on 01 October 2025, contains no clause permitting unilateral increases outside agreed review windows unless I am given explicit notice and the option to terminate without penalty. I require an immediate reinstatement of the original tariff or a formal notice explaining the legal basis for this adjustment, together with confirmation that you will waive any exit fees should I choose to leave as a result. I am able to escalate this to the relevant regulator if necessary, but I would prefer a prompt commercial resolution within five business days.",Medium,High
"I raised this once on 9 April with Ben on the retention team and was told nothing could be done. That answer sat badly with me so I’m writing again. I’m on the same package I signed up to three years ago yet new customers are being offered better deals for identical speeds and allowances. I have proof of the current offers on your website and screenshots of my last bill. I don’t care for excuses about ‘system rules’. Match the advertised price for new customers, apply the difference as a credit from 1 May, and explain why loyalty is being charged a premium. If you can’t, tell me plainly so I can move providers.",Low,Medium
"I am writing again because your withdrawal of 3G services on 12 March 2026 has left my phone unreliable and you have not provided a lawful or contractual remedy. I have reported this problem three times so far: first to Helen in Customer Care on 14 March (case 342198), then to Raj via webchat on 18 March, and most recently to the retention team on 22 March when I insisted on escalation. Each time I was promised a technical review and a specific timescale; none of those timescales were met and I received no substantive update.

My contract makes no provision for being moved to inferior service without compensation or an option to exit. My handset relies on 3G fallback for secure hardware token connectivity, which failed repeatedly between 12–15 March, causing me to miss two client calls and to be locked out of work applications. That is a predictable consequence of withdrawing a network layer without adequate migration support. I am a paying customer who planned around the service you sold me. Your unilateral change to service capability amounts to a variation of contract.

I am requesting the following within seven days: a formal written explanation of the technical reason for service loss; a clear statement of my contractual options (including immediate exit without penalty); and compensation equivalent to the proportion of my monthly bill for the period in which the service has been degraded. If you cannot supply these, please escalate this to your legal or regulatory complaints team and provide a named contact. If I do not receive a satisfactory response by 1 April 2026 I will refer this matter to Ofcom and pursue remedies under the Consumer Rights Act 2015. I do not want further automated responses; provide a named individual and a timetable.",Medium,High
"I moved over from my previous provider because I wanted a straightforward unlimited data plan, and since 05/03/2026 I have been chasing the fact your system lists me on a different tariff. I have called three times — 07/03, 14/03 and this morning 22/03 — and spoke with Mark and then Leah, who both promised corrections would be made. The problem remains: my account shows a 200GB cap and a premium channel bundle I did not order, and I have received a bill for an extra £28.50 this month. I’m not looking for a lecture; I just want the plan I signed up for applied to my account, the incorrect charges refunded, and email confirmation that the cap and unwanted extras have been removed. Please action this and confirm by return so I can stop checking my account every day.",High,Medium
"I am writing after exhausting your frontline teams and automated routes. Over the last three billing cycles I have been charged a series of previously undisclosed items: a so-called 'service administration' fee of £7.50 on 28 January 2026 and 28 February 2026, a 'router activation' charge of £45 on 14 January despite my plan including a free router, and an unexplained 'account maintenance' entry of £3.99 on 1 March. I reviewed the tariff information available at sign-up and on your website: none of these items is mentioned in the documentation I received. I have spoken at length to support agents Leah (18 February) and Kareem (3 March) and to the retention team on 10 March — each of them promised an itemised bill and an investigation. Nothing has been provided and my online bill remains opaque. I work in digital product and I am not willing to accept vague descriptions. Provide an itemised chargeback for each billing period, the exact contractual clause permitting each fee, and a full refund for charges you cannot substantiate. I have already tried standard channels and require escalation to a manager; if that fails I will submit a formal complaint to the ombudsman. Please confirm the manager's name and an expected timetable for a substantive reply within five working days.",Medium,Low
"I am writing again because my broadband speed problem remains unresolved despite prior contact on 08/03/2026 (case reference 452789) with advisor Tom Lewis. I have a chronic illness which makes remote consultations and medication management dependent on reliable video calls, so a stable connection is important. Since my initial report I have kept a detailed log: 02/03/2026 21:00 — wired test 3.2 Mbps, 03/03/2026 14:30 — wireless test 4.5 Mbps, 05/03/2026 02:00 — brief spike to 60 Mbps then immediate return to 2–5 Mbps, 09/03/2026 19:45 — consistent 3.8 Mbps during evening hours. I have followed the troubleshooting steps suggested in the first call: full factory reset of the router on 09/03/2026, replacement of ethernet cables, isolation test with a single device and re-siting the router away from interfering equipment. None of these measures produced a lasting improvement. Tom advised that a line test would be scheduled but I have had no confirmation of an engineer appointment or test results. Given the intermittent nature and clear pattern of evening degradation, I am asking for a timed, on-site line test by a qualified engineer and a clear written explanation of the root cause once identified. If the problem is not resolved promptly I would like to discuss a temporary credit to reflect the period of reduced service and reasonable options for escalation. Please provide available appointment slots and the next steps in writing.",Low,Medium
"I am the primary account holder for the family plan (account number 98-765432) and I am following up on an unresolved billing matter. On 1 March I contacted the billing team by email and spoke with Claire on 3 March; I was told the disputed items would be investigated and I would receive an itemised bill within seven days. That did not happen. Over the billing cycle for January to March there are several unexpected entries labelled ""service adjustment"" totalling £72.45 (dates: 12 Jan £20.00, 5 Feb £22.45, 20 Mar £30.00). I require a full, line-by-line breakdown of these charges, an explanation of why they were applied to my family plan rather than individual add-ons, and a refund of any amounts incorrectly billed. As a parent arranging multiple dependent lines, I need clarity because we budget monthly and these fees are significant. Please respond with the requested documentation and a proposed remedy within 10 working days; if I do not receive a satisfactory response I will escalate the complaint to the Ombudsman and seek reimbursement plus reasonable compensation for the administrative time this has cost me.",Medium,Low
"I switched to your service on 02 February 2026 because the sales rep in store assured me coverage would be identical to my previous provider. That has not been the case. Since switching I've contacted support on 5 separate occasions: 08/02 (call with Tom, ref 90214), 19/02 (chat with Elaine, advised a SIM swap), 03/03 (call with Mohammed, engineer appointment promised), and 10/03 (escalation to technical team, ref 91477). Each time I was told the issue would be resolved within 7 days. It has not. At home — 34 Highbury Road, Horsham — voice calls drop completely indoors and data reverts to 3G only, often failing to load emails. At the small branch I opened last month the signal fluctuates so much staff cannot take card payments reliably; customers leave annoyed. I have logged detailed notes and kept screenshots of signal bars and timestamped failed call logs. On 12 March I even moved the router to a window and followed the troubleshooting script; performance improved slightly for an hour and then fell away. I expected better after leaving my previous provider of 12 years. This is the fourth week of repeated promises and no lasting fix. I want a full explanation of why coverage at my postcode is below the advertised levels, the specific steps you will take to address it (including timescales), and reasonable compensation for the times your service has been unusable for business purposes. If you need access to the premises for tests, I am available weekday mornings but insist on prior notice. Please escalate this to your network team and provide a named contact. I do not want another generic reply.",Low,Medium
"I switched to your 'Unlimited Plus' plan last year and have been paying £32.00 per month. The bill dated 01/03/2026 shows the monthly charge has jumped to £36.00 without any agreement from me. I have called three times already (02/03 with Nina, 10/03 with Luke and 20/03 with a billing advisor whose name I didn't catch) and received inconsistent explanations: one agent said the increase was due to 'contract changes', another suggested it was a price-rise notification buried in an email I supposedly received. I did not authorise a mid-contract increase and I am not receiving any additional services to justify the extra £4 per month. I'm tech-savvy and have reviewed my account settings and communications — there is no clear consent. Please either reinstate the original £32.00 rate or allow me to terminate without penalty. I would prefer this resolved quickly and fairly; if you need confirmation of the previous price or copies of the bills, I can supply them.",Low,Medium
"When I needed to check whether my student discount had been applied, the experience of trying to speak to your team turned into a small saga. I called at 9.20am on 1 March 2026 because I was heading to a lecture at 11.00; I was put on hold, waited 28 minutes and then had to leave to avoid missing class. I tried again at 7.45pm that same day from the library and waited 35 minutes before the line dropped out. I made two further attempts on 6 March and 11 March and each time the queue was roughly half an hour or longer, which is awkward around teaching and part‑time work.

I am a student with limited funds and the discount would affect my monthly spend, so I’d be grateful if someone could check my account history for the applied discounts and confirm in writing whether the student rate is active. A call-back at an agreed time would also be helpful, as I don’t want to keep missing lectures to get this sorted. I don’t need an immediate fix, but I would like a clear answer within a couple of weeks.",Low,Medium
"When I signed up I thought cancelling would be straightforward. It isn't. Over the last three weeks I've chased this five times: live chat on 04/03/2026 that timed out after a transfer, a phone call on 09/03/2026 where an agent promised a confirmation email that never arrived, another chat on 15/03/2026 where I was told a supervisor would call within 48 hours, and two further messages over the weekend. Each time I get told 'it's arranged' and then silence.

I'm tech-savvy and have screenshots of chat transcripts, the reference IDs, and the scheduled callback times that never happened. I want the service cancelled, confirmation emailed to me, and any further direct debit stopped from next month. If you need the account details they are under the name Samir Khan, account ending 3421. This runaround is tedious and unacceptable — please fix it properly this time.",Low,Medium
"I only switched to your network on 2 February and already something has gone badly wrong. On 8 March I realised I could not access my email or banking app because texts and calls were not coming through. My phone was dead on the network. Then I received a message saying a SIM change had been authorised. I had not requested this. My landlord called to say he had received strange calls from my number to premium rate numbers overnight and my bank alerted me to unauthorised transactions.

I reported this to your team on 9 March and spoke to Leah; she opened a ticket (reference FRA-9042) and assured me the SIM would be blocked and an investigation started. Nothing changed. I have since had to borrow a phone to receive work-related calls and to prove my identity to the bank. I feel violated and utterly exposed. I am losing income while I try to sort this out and I am anxious about identity theft.

I need immediate action: block this SIM and issue a new one, provide a written report of all activity on my account since 6 March, refund any fraudulent charges, and escalate this to your Fraud Team with a clear timeline for investigation. I have a police report being filed today and will supply the reference number when available. Please acknowledge receipt and tell me the name and direct contact of the person managing my case within 24 hours.",Medium,High
"Hi — this is my first time raising this but I need some help. I am registered disabled and have recently found my circumstances mean I can no longer reliably use the phone package I signed up to. I entered a 24-month contract on 1 January 2026, but due to a change in my health I have been advised by my GP to limit travel and reduce appointments outside the home. That makes the contract unsuitable and I need to cancel.

I can provide an NHS letter or GP note if required. Before I go through the formal cancellation route I would like to know whether you will waive the early termination charge of £245 in these circumstances and, if not, what documentation you require. I’m hoping for a practical solution that recognises my situation. Please advise the next steps and how to submit medical evidence. This is the first time I have raised this matter with you, so if there is an internal concessions team please put me in touch with them.",High,Medium
"SIM fraud: unauthorised transfer of my number on 14/03/26. I have called four times (14/03, 15/03, 18/03 and 22/03) and spoken with Rashid and Sophie; nothing fixed. I have a medical condition and rely on my phone for appointments and alerts. Block the compromised SIM, restore my original number to a secure SIM and refund any charges incurred. Send confirmation in writing today and provide the investigation reference. This needs prompt action.",Medium,High
"I am a student on a tight budget and this situation is becoming intolerable. I took out your SIM-only student plan on 4 January 2026 so I could afford travel and phone credit for interviews. On 22 February my calls began dropping and texts arrived hours late. I first reported it via web chat on 23 February and then spoke to Tom in Retentions on 26 February; he promised an engineer callback within 48 hours and a billing adjustment. Nothing happened. On 4 March I rang again and Priya opened ticket 587412 but said the engineer team were backlogged and would email me the week after. No email arrived. I tried the chat again on 10 March and was given a canned response and a further promise of escalation. That promise went nowhere too. I cannot keep missing calls from potential employers because your network is unreliable. I have used every normal channel—chat, phone, Twitter—and I have received nothing but empty assurances. I am asking now for a named manager to review my account and for a clear timeline for repair and fair compensation for the time I have been left without a working service. If I do not receive a direct manager contact within 72 hours I will have no choice but to refer this matter to the Ombudsman. This is not negotiable. I need this fixed and I need reassurance that I will not suffer further financial loss while you sort out what your frontline staff have repeatedly told me they would do and did not.",Medium,Low
"I am a full-time student on a tight budget and I am writing after exhausting your standard channels without resolution. Over the last three months my bills have included successive undisclosed charges described as 'equipment handling' (£8.99 per month) and a retrospective 'paper invoice fee' (£6.00). I have logged complaints via your web chat on 02/02/2026 (reference CH-2202-03), emailed customer services on 09/02/2026 (ref EM-0902) and called on 14/02/2026 (ref PH-1402-8). Each time I have been told the fees are 'standard' but I never consented to or was informed of them at contract formation. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and the Consumer Rights Act 2015 you are obliged to provide clear pre-contract information about additional sums payable. I formally request repayment of £44.96 (three months of the two fees), a written undertaking that no further undisclosed fees will be applied, and an explanation of how these charges were added to my account. If I do not receive satisfactory resolution within seven working days, I will escalate to the Communications Ombudsman and refer the matter to Ofcom for breach of complaint-handling obligations.",Medium,Low
"I am a recent transfer to your network (number port completed 05 February 2026) and the handset supplied with my PAYM package has been defective from the first day. The device is listed as Pixel A52 (IMEI 356789012345678). Since taking possession on 6 February the phone has suffered sudden shutdowns, random reboots, and charging failures—the battery drops from 70% to 10% in under an hour and the device will not maintain a connection during calls.

I have reported the problem via your online form on 10 February, spoken to support on 18 February (case opened by Mark, ticket 92831) and again on 03 March with Zara who confirmed diagnostics were requested. Despite these contacts I have been left without a reliable handset for weeks. As a consumer who moved from another provider in good faith, I expect a functioning product or an immediate remedy. Under the Consumer Rights Act I am entitled to a repair or replacement within a reasonable time; if that cannot be provided I require a full refund for the handset portion of my plan and compensation for the inconvenience caused.

Please confirm within 14 days whether you will replace the unit, repair it at your expense with a loan device supplied in the interim, or refund the handset cost. I will accept only a clear, written outcome and a timescale for completion; further delay is not acceptable.",Medium,High
"My family plan charge has jumped from £48 to £56 on the bill dated 01 April without prior written notice. The contract was signed on 15 June 2024 and I am mid‑term. This is not acceptable. Either reverse the increase immediately and reinstate the original monthly price, or supply a contractual justification in writing within 21 days. I am raising this for the first time; I expect a clear correction rather than excuses.",Low,Medium
"Right — here's the situation in plain terms. My work phone (iPhone 13 Pro, IMEI 356789012345678) started dropping calls and failing to register SIM/network after the 04/03 update. I raised a ticket on 05/03 and spoke to Tom who suggested a factory reset; I did it and the problem persisted. I chatted again on 11/03 with Lucy and was told to send the device in for repair (RMA #HW-3302). I shipped it 14/03 with the prepaid label you provided. Tracking shows you received it on 17/03 but my online case was closed on 20/03 with no status and no return courier. I have since tried the live chat, email and phone; each time I'm given a different story — sometimes it needs a software fix, sometimes it's physical damage (it isn't). I rely on this handset for two-factor codes and client calls; every missed call costs me money and damages my reputation. I've exhausted regular channels and now want a manager to authorise either an immediate replacement device of equivalent spec or a full refund so I can buy a working phone today. If you cannot resolve this within 48 hours, escalate to the Ombudsman — I will do so myself.",High,Low
"On 12 March 2026 I discovered that my mobile number had been effectively transferred and several unauthorised charges appeared on my account totalling 320.00. I am a student living on a constrained budget; the loss is material and I need this corrected and refunded immediately.

I raised the problem with your fraud team on 13 March and received complaint reference 54321. I spoke with Nina who acknowledged the unauthorised activity and advised me to await confirmation of an investigation. That was the only contact. I have had no progress update, no evidence of account freezing, and crucially no refund. Meanwhile my bank alerted me to suspicious withdrawals linked to transactions that coincided with the SIM change.

I require the following without delay: a freeze on any further changes to my account, immediate reversal of the 320.00 in unauthorised charges, delivery of the full call and access logs related to my number for 11–13 March, and confirmation that you will liaise with Action Fraud and my bank. If you cannot provide confirmation and a refund within 24 hours I will report the matter to Action Fraud and escalate to Ofcom and my university’s legal advice service. Please treat this as high priority and contact me by phone on the number registered to the account.",High,Medium
"So your coverage map shows full bars across Tillingham. Charming. Since the start of March I cannot make a call from inside my bungalow unless I stand on the step and hold the phone with the window open. I do not understand these phones and I do not need more jargon. I have no garden grande speeches to give to engineers. I have a small home, a small village and a promise on your leaflet that does not match reality. I am nearly seventy-two, my son helps with the internet, and I feel foolish ringing you repeatedly. I am not ringing repeatedly because I enjoy it. I am ringing because I cannot speak to my doctor reliably. Please send someone who will test signal inside the house and explain what you will do to fix it. If the answer is 'coverage is fine' then tell me what equipment you will supply or how you will move my account to a service that actually works where I live. I am asking this now because I am tired of pretending everything is fine.",Medium,Low
"Hi — this is getting ridiculous and I need it sorted properly.

I'm a student and on a tight budget. I tried to cancel my broadband online on 5 March because I’m moving out on 1 April. The online cancellation confirmation never arrived. I called on 10 March and spoke to Becky who said the cancellation was processed. I called again on 17 March after seeing a charge on my bank account and spoke to Jay who told me there was an internal error and they would refund me. Today I still see the direct debit scheduled and no refund. I can survive being without internet for a few weeks, but I cannot handle being billed for a service I asked to end three times.

I need a simple outcome: confirm the service is cancelled from 1 April, confirm any payments taken in error will be returned and send a clear cancellation reference so I have proof for my landlord. I am tired of repeating the same information to different people. Please fix this properly.",Low,Medium
