complaint_text,intended_urgency,intended_emotion,tfidf_urgency_pred,tfidf_emotion_pred,sbert_urgency_pred,sbert_emotion_pred,deberta_urgency_pred,deberta_emotion_pred
"I am writing because my broadband has been consistently slower than the package I pay for and I need assistance that is accessible and straightforward. I subscribe to the 30Mb package but speed checks performed in my home using the router’s diagnostics on 5 March, 12 March and 19 March 2026 repeatedly show download speeds in the range 2–5Mb and frequent drops in connection. I have contacted your support on four separate occasions (telephone 5 March — advisor Neil, 9 March — advisor Paula, 14 March — technical team, and 20 March — supervisor Helen). Each time I have been asked to run tests and restart equipment, which I am able to do, but the underlying problem remains and I am not confident performing more advanced troubleshooting. Given my limited familiarity with technology I request an engineer visit at a mutually convenient time, simple written instructions about any changes made, and a clear explanation if the service at my address cannot meet the advertised speed. I would appreciate a timely appointment within the next week and a confirmation call rather than further automated messages.",Medium,Low,Low,Low,Low,Low,Low,Low
"I moved into a shared house while studying and thought signing up with your student discount would be straightforward. It has not been. I’m Liam Patel, student, account 99214, and my broadband has been intermittent since 02 February 2026. The story: on 03 February I phoned and an agent called Mark promised an engineer would attend between 8am and 12pm the next Monday; the engineer never arrived. Mark said he would ring back. He did not. On 10 February I phoned again and a different advisor, Claire, booked a new visit for 17 February and said the fault would be fixed then. On 17 February an engineer called me to say the issue was with external cabling and that a third party needed to be scheduled; he left without completing any work and promised a follow-up. No one followed up. I spent two weeks using my phone as a hotspot and spent over £60 of my limited budget topping up data. I have deadlines and an exam on 18 March for which I need stable internet to submit coursework. When I phoned on 05 March to complain I was promised a credit for the period of outage and a guaranteed engineer slot within 48 hours; neither materialised. Each promise has been a promise kept only by your script, not by action. I am paying full student rates for intermittent service and have lost time and money because of your broken commitments. This is not a request; it is a demand for a manager to review the sequence of missed appointments, for an immediate onsite engineer visit before 48 hours, for the agreed credit to be applied to my bill, and for a written apology sent to my university email. If you cannot open a dependable line before my exam I will escalate to the Ombudsman and seek reimbursement for the extra data charges and any resubmission penalties I incur. I do not have the luxury of waiting for another empty promise.",High,High,High,High,High,High,Medium,High
"Hello — I’m phoning back because the signal at my bungalow is still patchy. I’ve rung four times over the last three weeks (1 March, 8 March, 15 March and 22 March) and each time I’m told someone will look into the coverage in my area, but nothing seems to have changed. I am not very tech-savvy and I find the whole process confusing, so a simple callback explaining what’s happening would be helpful. If an engineer visit or a mast adjustment is planned, please let me know when; if not, please tell me what the next steps are. I can wait a few days for an update, but would appreciate clear, plain-English information by phone rather than through the app.",Low,Low,Low,Low,Low,Low,Low,Low
Hi — I'm contacting you because an early termination charge has appeared on my account that I wasn't expecting and I need it removed straight away. I signed a 24‑month SIM-only deal on 15 July 2023 and when I tried to port my number out on 10 March 2026 the portal showed a final bill with an early termination fee of £320. I checked the sign-up page and the automated chat log and there was nothing obvious about that level of charge when I set up the plan. This is the first time I have raised the matter with you; I am a paying customer trying to move to another provider for work reasons and I cannot afford an unbudgeted £320. Please confirm an immediate waiver or a corrected final bill and tell me what you need from me to resolve this today.,High,Low,High,Medium,Medium,Medium,High,Low
"I am writing because I cannot believe how difficult you are making a straight-forward cancellation. I have a documented mobility impairment and needed the contract ended on medical grounds. On 2 March 2026 I phoned and spoke to Marta in retention (call reference: R-14287). She said she would arrange the cancellation and confirm by email within 48 hours. I received no confirmation. I rang again on 9 March and spoke to Daniel who promised a supervisor call that day. Nothing happened. On 16 March I sent an email to your complaints address and received an automated reply only. I have now exhausted the normal channels and I require this matter escalated. Terminate the service effective 2 March 2026 and confirm the cessation of future charges. If you will not do this, provide a named manager I can speak to and explain why a customer with a recognised disability must undergo repeated calls and delays to stop a service they no longer can use. I expect written confirmation within 7 working days, and if this is not resolved I will take this matter to the ombudsman.",Low,High,Low,High,Medium,High,Low,High
"Hello — I’m following up on an incorrect charge that appeared on my account. On 18 March I raised this via chat (chat ref CH-2026-0318-55) and spoke to Harpreet, who said it would be corrected. The portal still shows the £42.99 charge for an extra line I never activated (transaction ID TX-2026-0318-0042). I’ve attached screenshots in my previous message and can provide more if needed. This is my second request; I’m polite about it but I do expect timely action. Please reverse the charge and confirm the refund date within seven days, otherwise I’ll need to escalate further. Kind regards, Alex Reid.",Low,Medium,Medium,Medium,Low,Medium,Medium,Medium
"As the proprietor of a small retail business I must record a formal complaint about persistent poor mobile coverage at my premises in Walthamstow, which has been ongoing since December 2025. I have raised the matter on four separate occasions (10/01/2026, 24/01/2026, 07/02/2026 and 28/02/2026) and spoke with Samir and Laura in customer services, who logged faults reference F-987654 and F-991022. The service description in my contract sets out an expectation of reasonable network availability and the failure to provide usable signal is affecting my ability to accept orders and confirm deliveries. Under the contract and the Consumer Rights Act, I require one of the following remedies within 30 days: a demonstrable improvement in coverage at the premises, a proportionate rebate for loss of service, or the right to terminate the contract without penalty. Please provide a technical assessment specific to my address (Unit 3, 42 High Street) and confirm what remedial action you will take and within what timeframe. If you are unable to resolve the problem, advise the procedure for terminating the agreement and any entitlement to compensation under your service guarantee.",Low,Low,Medium,Low,Medium,High,Medium,Low
"My name is Elaine Morris. I terminated my services on 12 February 2026 (cancellation reference 77921) due to mobility limitations. Despite that, two direct debit payments were taken: £48 on 15 February and £24 on 01 March. I raised this once with your contact centre on 20 February (case 84712) and was promised a correction; nothing has been done. These unauthorised charges have caused a shortfall in my account and I require an immediate refund and written confirmation within five working days. Please telephone me on 07890 123456 to confirm.",High,Low,Medium,Medium,High,High,High,Medium
"I have contacted you four times about the auto-renewal that charged my card on 20/03/2026 despite me cancelling in the app weeks earlier. I am a tech person — I removed the saved card on 02/03, disabled auto-renew in Settings on 05/03 and revoked the app token from my phone on 08/03. Each time I was told differently: Priya said it would be fixed and gave ticket INC-3427 on 10/03; James on 14/03 insisted the payment was authorised by me; Helena on 18/03 promised a refund and that it would not happen again. None of that happened. The charge went through on 20/03 and shows as ""subscription renewal"" on my bank statement. I have screenshots of the app showing auto-renew off at 05:03 on 05/03 and of the card being removed at 14:12 on 02/03. This is not acceptable. I do not consent to renewals I explicitly disabled. I want an immediate full refund, confirmation that my account is closed to renewals, and written assurance that you have fixed whatever in your billing system allowed a removed card to be charged. If this cannot be resolved within five business days escalate to a manager. I am tired of repeating the same facts to different people and being given contradictory answers — stop wasting my time.",Low,High,Low,High,Low,High,Low,High
"I switched to you from AnotherNet on 10 March 2026. Thought I’d try your service for a month. Two days later I tried to cancel during the cooling-off period. The website refuses to process the cancellation; the automated phone menu cycles endlessly; the only message I can get through to is a recorded one telling me to wait. Account 95432178. This is an absurd amount of friction for a trivial request. I do not want to be tied in; I want the account cancelled effective today and written confirmation sent to my email. Since this is my first time contacting you, please don’t make me come back for the same nonsense.",Low,High,Low,High,Medium,Medium,Low,Medium
"How comforting to find my house has become a signal-free zone the minute I need to make a simple call. I have a chronic condition and rely on texts for appointment reminders; yet every time I step into my living room I get dropped calls and missed messages. I have called your complaints line four times — 4 March, 9 March, 14 March and 21 March — and spoken to three different people (Daniel, Asha, and someone who would only give his first name, Mark). Each time I am told 'we're aware of the issue' and 'we'll monitor it', which, I suppose, is helpful if monitoring restored missed blood-test appointments. I am not looking for drama; I want a functioning signal at home or a clear plan to fix this. Please do not respond with a ticket number and platitudes. If you cannot arrange a practical solution — mast info, booster, or genuine timeline — tell me what else you propose. I am tired of being told 'we're looking into it' while the phone stays silent.",Low,High,Low,High,Low,High,Low,High
"I want to explain what happened because the chatbot you have 'helpfully' put in front of me simply isn't accessible. I have limited mobility and chronic fatigue, which means long phone calls are very difficult; on 2 April I tried to use the online chat to report that my landline pulses were cutting out intermittently. The bot kept asking me to verify account numbers and run diagnostics that require kneeling down to reset a wall socket — not something I can manage on my own on a bad day. After an hour of repetitive prompts the conversation ended with an automated 'case created' message and no human follow-up. I called back on 6 April and was transferred to Alex, who was polite but said there was nothing in the system beyond the bot's note and suggested I have someone come and reboot the router for me. I don't have someone reliable to do that for me and I had made clear I cannot visit a local shop. This is my second attempt reaching out because the earlier response left me more isolated and still without a working line. Your AI needs clear flags to escalate when a customer declares a disability, and your agents need to pick up the escalations. Please arrange a home visit at a time when I can be present, or assign a named caseworker who will liaise with me; I shouldn't have to explain my condition each time I'm routed back through the same ineffective system.",Low,Medium,Low,High,Medium,High,Low,Medium
"Hello — I joined your network on 01 February 2026, migrating from another provider to your Economy 30GB SIM plan. Since then I have tried to resolve a separate issue via your automated chat agent (interactions on 18 March and 20 March 2026), but the bot repeatedly returned irrelevant canned replies and closed the sessions without addressing my question about roaming settings. I was polite throughout, provided account number 82-9003 and the requested screenshots, yet each time the AI responded with the same template and advised me to ‘restart the device.’ I then asked to speak to a human and the bot insisted there were no agents available. This is unsatisfactory: I expect the automated system to either resolve straightforward queries or transfer to a real person. I have exhausted the routine channels and now ask that this complaint be escalated to a complaints manager. If you are unable to remedy this and supply a transcript of the bot interactions plus an explanation of why no human handover occurred, please tell me how to contact the independent ombudsman to review the matter.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"Well, how pleasant: your statement dated 01/03/2026 shows a one-off debit of £189.50 labelled ""equipment charge"" when my tariff is the Silver Home Phone plan at £29.99 per month. I'm 78, not tech-savvy, and I rely on my pension to cover bills; if you take that amount out on 07/03/2026 it will push my account into overdraft and I won't be able to collect my medications. I don't know how this appeared on my bill and I don't want to be asked to 'check the app' — I don't use one. This is the first time I'm bringing it up. Please reverse the incorrect charge immediately and send written confirmation that my regular £29.99 payment is the only one you will attempt. I expect someone competent to call me back today, not an automated message.",High,Medium,Medium,Medium,Low,Medium,High,Medium
"Account number: 04-993-210. I am writing about the early termination fee of £220 that you insist I must pay. I have contacted you on four occasions (02/03/26, 09/03/26, 16/03/26 and 20/03/26). I spoke with Sahil Patel on 02/03, Nadia Green on 09/03 and Karen in Retentions on 16/03. Each time I was promised escalation but received no resolution.

I have a progressive neurological condition and was admitted to hospital on 05/03/26. My clinician has advised a period of prolonged care and I cannot continue with the contract. I supplied clinical correspondence by email on 10/03/26 but the fee remains. Under your own vulnerable customer policy I should be considered for fee waiver or compassionate release from contract. I am formally requesting immediate unconditional waiver of the early termination charge and written confirmation within seven days.

If you require further medical evidence I will provide it. If you do not respond appropriately I will seek assistance from Citizens Advice and the Ombudsman. Please treat this as a priority due to my health situation.",Medium,High,Medium,Medium,High,High,Medium,High
"I switched from another provider on 1 February 2026 and since then the handling of my subsequent concerns has been unsatisfactory. Over the past six weeks I have contacted your team on 3 separate occasions: 5 February (spoke with Priya, ref. 300112), 12 February (Ahmed, ref. 300428) and 20 February (customer services, ref. 301003). Each time I was assured that an engineer would be scheduled to resolve intermittent voice-dropouts and incorrect billing, but no engineer visit has been logged and the latest bill still includes charges that were meant to be removed. I have tried the usual channels and exhausted the standard complaint route; I am therefore requesting escalation to a manager and, if necessary, referral to the independent ombudsman. I would like a named contact, a clear timeline for the corrective actions you will take, and a corrected bill showing any refunds within seven days. I am prepared to provide call recordings and screenshots of the bills if that assists your investigation.",Medium,Low,Medium,Low,Medium,High,Medium,Low
"My name is Margaret Hill. I am 82 and not very confident with technology, so I want to explain calmly what went wrong and why I need someone in authority to take over. On 05 March 2026 a gentleman called me from your sales team—he said his name was James—and told me my monthly landline deal would be improved if I moved to something called Comfort Talk. I remember saying I was happy with my existing arrangement because my pendant alarm service uses the old number. James assured me the number would remain and that the change would be ‘seamless’. Two days later, my pendant stopped working and my carers could not get through. I phoned your support line on 07/03 and spoke to Beth who opened a ticket and said an engineer would attend within 48 hours. When no one arrived I called again on 12/03 and spoke to a different advisor, Paul, who told me the number had been migrated and that it would take up to 10 days to restore. I’m frightened by the thought that if I fall and cannot press my pendant, help might not arrive. I have exhausted the normal helplines and am now asking for a manager to intervene immediately. If you cannot restore my original number and the pendant service within 24 hours I will need to take this to the ombudsman because the sale was made in error and has caused a safety issue. I do not want to be fobbed off with apologies; I need confirmation that the handset and pendant will be reconnected and an assurance that no billing change was authorised. Please arrange a callback to the landline—if the line is still out, call my neighbour, Mrs Patel at 12 Highfield Road, who has permission to liaise on my behalf.",High,Medium,High,High,High,High,High,Medium
"I've been with you for over a decade (signed up in 2012) and I do not expect to be chasing obvious billing errors. My March bill, generated 15 March 2026, shows a one-off charge of £29.99 for ""equipment upgrade"" that I never authorised — my account history and handsets haven't changed. I called customer support twice (spoke to Sophie on 18 March and then Mark on 20 March), both times was told it would be investigated, and nothing has been corrected. I've already worked through the usual helpline and online chat routes and at this point want this escalated to a manager. If this can't be sorted promptly, please provide the steps you will take to refer the matter to the ombudsman. I'm disappointed this has dragged on — I can wait for a proper resolution, but I expect a clear timeframe and a refund for the incorrect £29.99.",Low,Medium,Low,Medium,Low,Medium,Low,Low
"Hello, I am Mrs Ida Hargreaves and I would like someone competent to fix what your billing department has broken. I cancelled my Essential Home plan on 02/03/2026 when your advisor Claire told me on the phone that everything would be stopped and no more direct debits would be taken. I am 78, I do not use apps and I relied on what Claire said. Imagine my surprise when I found a payment of £38.50 taken from my account on 09/03/2026 — yes, after cancellation. I have rung four times over the last three weeks (02/03, 09/03, 16/03, 23/03) and spoken to Ollie and two different assistants who promise refunds and then do nothing. Each time I have been reassured; each time nothing happens. This has pushed my pension account into overdraft and I cannot afford bank charges. It is unacceptable that someone my age is left sorting this while money keeps disappearing.

Please cancel my account for good, return the £38.50 immediately to the same account, confirm in writing that no further payments will be taken and explain why your staff keep saying things that are clearly untrue. I need this resolved today — I cannot keep calling and waiting. If you cannot process a refund immediately, tell me the name and direct line of the person who will fix it now.",High,Medium,High,Medium,High,Medium,High,Medium
"I am raising a formal complaint in relation to persistent poor voice and data coverage at my property (service address: 18 Highfield Road), which began on or about 10 March. I have been a customer of your network for over a decade and this is the first time I have had to put concerns in writing. Under the Consumer Rights Act and the terms of my contract, I am entitled to the service I pay for. Repeated dropouts and inability to make emergency calls are not acceptable. Please provide evidence of the network performance in my postcode, the dates and results of any mast tests, and the proposed remedial works timetable. If you cannot restore acceptable service within seven days I will require a pro-rata refund for the period of reduced service and will consider referral to the Communications Ombudsman for a binding resolution. I expect a written response within 72 hours setting out specific remedies and timescales.",Medium,High,Medium,High,Medium,Low,Medium,High
"I have exhausted every standard route and now request escalation to a senior manager and the Communications Ombudsman if this cannot be resolved immediately. I am a student on a strict budget and your 3G network shutdown has rendered my mobile internet dongle useless. I opened complaints on 05/02/2026 (agent Nadia, case 5521), 12/02/2026 (Tom, who said he would send a SIM), and 02/03/2026 (email to support). Each time I was given conflicting information and no workable remedy. My contract is for mobile data and you assured coverage at point of sale in September 2025. There was no individual notice to customers with older devices and no reasonable notice to allow me to obtain an affordable replacement. The result: I have missed part-time shifts and could not submit assignments on time because I had no internet. My out-of-pocket cost to replace equipment immediately is more than I can afford. I request immediate options: either (1) provide me with a compatible device or data SIM at no charge within five working days; or (2) a full refund of the unused portion of my contract with no early-termination penalty. If you maintain that your position is lawful, set out the contractual clause you rely on and a copy of the notice you claim was sent to me. I will not accept generic responses. If this is not resolved within seven days I will lodge a formal complaint with Ofcom and the Independent Communications Adjudicator, and pursue any statutory remedies available to me.",Medium,High,Medium,High,Medium,Medium,High,High
"I am contacting you as the account holder for the family plan (account ending 4321). On 05 March 2026 you charged 7.99 for an add-on described as 'Extra Data Pack' which I did not authorise. The charge appears to have been applied automatically to the primary line; I have not given consent for any recurring add-ons and I have not received prior notice that a trial or one-off would convert to a rolling subscription.

Under the Consumer Contracts Regulations and your own terms I believe automatic renewals require clear, informed consent. Please cancel the add-on immediately, confirm that no further charges will occur, and reimburse 7.99 to the method of payment used on 05 March. I would appreciate written confirmation of the cancellation and refund within 10 working days.",Low,Low,Low,Low,Medium,Low,Low,Low
"Hi there, I'm Lucy, parent of the family plan (account name: Lucy Hammond). Over the last three weeks I've called about possible fraudulent activity on our account at least four times (03/03, 10/03, 17/03 and 29/03). New devices were added without my permission and two extra SIMs show as active on 10 March and 16 March with charges totalling £134.98. Each time I've been told it was being investigated — the last person I spoke to, Sonia, said she'd 'immediately freeze' any new lines but they're still showing as active this morning. This is worrying because my children rely on these lines for school and I can't afford unexpected charges on top of bills. I need you to block any unauthorised SIMs, reverse the £134.98 pending charges, reset account security (password and PIN), and confirm by text to my mobile that the account is secure. I've had to chase this multiple times and that's simply not acceptable — please sort it within 48 hours.",Medium,Medium,Medium,Medium,High,High,Medium,Medium
"This starts with a small, ordinary morning and ends with me in tears at 8.30am because your phone system would not let me fix a direct debit. On Monday 16 March I tried to change the family plan payment to cover the new line for my daughter. I dialled at 7.10am while the kids made porridge. Phone in hand, spoon in other, I waited. After 40 minutes I was told the right department was closed and my call would be queued for a call back. No call. I called again at 8.00pm that evening and was cut off after 25 minutes. I have now exhausted the normal channels — web chat, the app, three calls — and still have no confirmation that our direct debit has been updated. My partner needs confirmation before school trips this week; I cannot keep juggling calls between school runs. I want this escalated to a manager immediately and I want a written confirmation that the direct debit change has been processed; if you cannot resolve this promptly I will take the matter to the ombudsman. I have complaint refs 2026-0316-A and 2026-0316-B if that helps you find the record.",Low,High,Low,High,Low,High,Medium,High
"My family plan (five lines) has had poor service since 18 March — calls drop intermittently and data slows to a crawl at peak times. I signed up all five numbers because you promised a reliable connection for the kids' online lessons and my spouse's work calls; since then I have received zero progress updates about a resolution. I understand faults take time, but a single brief message or an estimated repair date would be helpful rather than complete radio silence. I am raising this now as my first contact because I cannot manage the household and work schedules in the dark; please provide a clear update and the next steps within three working days. It is a little disappointing to be left guessing, but I remain available to supply logs or run diagnostics if needed.",Medium,Low,Medium,Low,Low,Low,Medium,Low
"I am writing as a long-standing customer with health needs to raise a concern about what appears to be a loyalty penalty applied to my account at renewal. I have been with you since 2011 and on 01 March 2026 my plan renewed automatically. The monthly price increased from £28.00 to £34.99 despite the fact that I have never requested a change and I was not offered the retention rate that is advertised to new customers.

Because I have mobility and hearing difficulties I manage my finances on a strict schedule and rely on predictable billing. I have called four times about this matter over the last three weeks: on 02/03/2026 (spoke with Sarah in billing), on 09/03/2026 (Ahmed in retention), on 16/03/2026 (Claire in complaints), and most recently on 22/03/2026 (billing supervisor). Each time I was told someone would investigate and call back; I have received one brief voicemail on 12/03/2026 but no substantive resolution.

Please could you review my account and either honour the comparable offer currently available to new customers or provide a clear explanation of why I do not qualify. I would also expect a modest refund for the difference since 01 March, as this charge was applied without my consent and affects my benefit paperwork. I am somewhat disappointed at the repeated delays but I can wait for a proper resolution; however, I would appreciate a response by 10 April 2026 so I can plan my budget accordingly.",Low,Low,Low,Low,Medium,High,Low,Low
"I switched from BrightNet to your service on 1 February and cancelled my previous provider on the same day. I cancelled my account with you on 21 March and was told by Sarah in billing that there would be no further charges. Despite that, my bank shows a payment of £42.50 on 14 April labelled with your company. I have contacted customer service three times in the last two weeks (calls on 15 April, 18 April and a chat on 21 April) and each person has promised an investigation but I have received no written confirmation and no refund. I expect the erroneous charge reversed within five working days and a written email confirming the cancellation date and that my account is closed. If you cannot resolve this promptly I will take the matter further with the regulator.",Medium,High,Medium,Low,Medium,High,Medium,High
"So, I switched from OakTel on 2 March because your adverts made it sound simple and cheaper. My first bill arrived on 28 March and it's higher than what I was quoted. I raised this on 30 March with Tom via webchat and he said he'd correct it, but the corrected invoice hasn't come through and the same wrong amount is on my online account. I'm not after drama — I just want the bill adjusted to the agreed price and the overcharge refunded. I expect someone to sort it and confirm by email so I don't have to chase again. I shouldn't be paying twice for the same month because the system didn't update after I moved.",Low,High,Low,High,Low,High,Low,High
"I am a young professional on a single line account and have raised the issue of excessive call queues repeatedly. Over the past month I have used the app callback feature three times (12 March, 18 March, 24 March) and each time the promised callback did not occur; when I phoned the waits were routinely around 40 minutes. I also used web chat on 20 March and was given no clear timeframe for improvement. I am asking calmly for a practical fix: either a guaranteed callback window or an alternative route for urgent account changes, plus a modest billing credit for the repeated unsuccessful attempts to reach support. I have already followed the normal complaint channels and, if you cannot resolve this promptly, please escalate to a manager and advise how you will prevent recurrence; if necessary I will involve the ombudsman after that.",Low,Low,Medium,Low,Low,Low,Medium,Low
"I joined your service on 01 March after switching providers, expecting better customer care. Instead, I have repeatedly been kept on hold. On 12 March I waited 42 minutes before being cut off; on 18 March the wait was 35 minutes; and I have called twice more since then. Each time the advisor (one occasion with Samir Patel) promised a callback which never arrived. I appreciate that occasional delays occur, but this pattern over the past four weeks is unacceptable and inefficient. I am not seeking immediate compensation, simply a clear commitment to reduced queue times and a follow-up within seven working days outlining the steps you will take to prevent this recurring.",Low,Medium,Medium,Medium,Medium,High,Low,High
"I have been a customer for over 12 years. The broadband has been unstable since 3 March 2026 and has now dropped to almost no usable service for the third week running. On 4 March I reported the issue and was told an engineer would attend on 6 March; the engineer did not arrive. I called again on 7 March, spoke to Raj who scheduled a replacement router to be sent on 9 March, which did not turn up. I phoned on 11 March and spoke to customer care; a second engineer appointment was booked for 14 March and cancelled at short notice with no alternative offered. Each interaction ends with a different promise and a different timescale but no durable fix. I work from home and the ongoing loss of reliable service has caused missed meetings and lost income; I have already made three separate calls and sent two emails over the past three weeks. I am asking for a definitive resolution today: a confirmed engineer visit within 24 hours or a temporary mobile hotspot provision until the permanent fault is resolved, plus confirmation of compensation for the days without service. I have been loyal for a decade and this sequence of missed commitments is disappointing, but I am focused on getting the connection restored promptly.",High,Low,High,Low,Medium,Low,High,Low
"Account number 22-007-811. This is my first formal contact regarding an unauthorised renewal charge but I wish to set the record straight immediately. On 05/03/2026 my SIM Only 20 plan was renewed and £45 was taken from my debit card without my explicit consent to an automatic rollover. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and relevant guidance on automatic renewals, consent must be clear and unambiguous. I have been a customer since 2008 and no notification advising a change to an auto-renewal mechanism was received. I require a full refund of £45 within 14 days and confirmation that any future renewals will only occur with my express agreement. Please provide a written explanation of the contractual basis you are using to justify this charge and a copy of any purported consent you rely upon. If you fail to respond satisfactorily I will consider escalating this to the Communications Ombudsman and seeking further remedies available under consumer protection law.",Medium,Medium,Low,Medium,Medium,Low,Low,Medium
"I run a small photography studio (Lumen Studios) and have relied on your line for appointments and file transfers. Over the last three weeks I've tried to speak to support on multiple occasions: 2 March (waited 52 minutes), 10 March (69 minutes), and again on 20 March (hung up after 45 minutes when the call cut out). On 20 March I finally reached someone called Raj who promised a call-back within 24 hours — which never came. These hold times are a waste of my working day; they don't stop me trading entirely but they do eat into billable hours and create constant friction. I've followed the standard complaint route already and received no useful follow-up, so I want this escalated to a complaints manager and will involve the Ombudsman if there's no substantive reply. For clarity: this is inconvenient rather than critical, so I'm not expecting immediate emergency action, but I expect a proper plan to reduce these waits and a satisfactory response.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"I am a full-time student on the 'Student Saver 40' plan paying £25 per month and I am repeatedly receiving speeds far below what was advertised. I ran an independent speed test at my accommodation on 18 March 2026 (Speedtest.net) and recorded download speeds between 5–7 Mbps and upload around 0.6 Mbps; my router shows sync at 42 Mbps so this discrepancy is concerning. I reported the slow speeds on 02 March 2026 and was told by your support advisor that the issue was being monitored (ticket SN-02032026), but two weeks on I see no improvement. This is a financial strain because I rely on stable bandwidth for coursework and remote seminars. I request that you investigate under the Broadband Speeds Programme, provide a diagnostic report, and advise on compensation or a temporary credit while you remediate. I expect a substantive update within ten working days; a delay is inconvenient but not critical, so I am content to wait for a proper technical assessment rather than a quick, ineffective fix.",Low,Medium,Low,Low,Low,Medium,Low,Medium
"Switched from my previous provider on 4 February. Since then every time I call your support I'm put on hold for between 40 and 70 minutes. I've called four times — 12 Feb, 20 Feb, 3 Mar, 17 Mar — and only had an agent pick up twice. Spoke briefly to Zoe on 3 March who said she'd log it. Still happening. This is not acceptable. Call me back within 48 hours with a remedy.",Medium,High,Medium,High,Medium,High,Medium,Medium
"I subscribed to your 'Fibre 75' package on 1 March 2026. Your contract and sales literature state 'up to 75Mbps' and a minimum reasonable service; in practice I am receiving consistently substandard throughput. Independent tests conducted on Speedtest.net and SamKnows on 5 April and 12 April show median download speeds of 6–8Mbps and latency spikes above 120ms during working hours. I have retained the logs and timestamps. This performance falls well below what was advertised and appears to be a breach of the implied term to provide services with reasonable care and skill under the Consumer Rights Act 2015. I require a remediation plan within 14 days: either an engineer visit that resolves the fault to deliver sustained speeds consistent with the package, a proportionate rebate for the period of reduced service, or the right to terminate without penalty if you cannot achieve an acceptable outcome. If no satisfactory response is received within 14 days I will escalate to Citizens Advice and the Telecommunications Ombudsman and consider further legal options to enforce my rights.",Medium,High,Medium,High,Medium,Medium,Medium,Medium
"I’ve never called about this before because I kept hoping it was a mistake that would disappear, but it didn’t and I’m tired of feeling confused. I live alone on a small disability pension and the TV and phone are how I stay connected. On 01 March I noticed a recurring monthly line item labelled ""service protection"" for £7.99 on my bill, yet I never agreed to any extra protection plan when the engineer set up my line in November. I read through the paperwork again and nothing mentions that charge. I don’t like wasting anyone’s time, but this is money I can’t spare and it feels like it appeared out of nowhere. This is my first contact — please explain where this came from, cancel any unauthorised add-ons and refund the payments since November. I’m anxious but willing to wait for a proper response.",Low,Medium,Low,Medium,High,Medium,Low,Medium
"Our broadband and phone have been out since 05 March 2026, and this is a matter of urgency. My business, a small web consultancy trading as Brightbyte Ltd, relies on your service for client meetings and payment processing. I reported the outage on 06 March (call handled by Sam, case 06032026-112) and again on 07 March when I was told an engineer would attend within 48 hours; no engineer has arrived and the fault status is still open. This second contact is to register that the outage is continuing and is causing immediate financial harm: we missed three scheduled client calls on 08 March and were unable to process two card payments that totalled about £1,450. Continued downtime will risk breach of existing client SLAs and potential loss of business. I request immediate prioritisation and an on-site engineer today, or a temporary business-grade connection by 17:00 this afternoon. Please escalate to a supervisor and provide an engineer reference and expected arrival time. If you cannot meet this timescale I will need compensation for lost income and a clear plan to prevent recurrence.",High,Low,High,Low,High,Low,High,Low
"I moved my number from BrightTel on 15 January and on 02 March you charged me £27.99 for an automatic renewal I never agreed to. I raised this already on 10 March with Hannah in Retentions (call reference 874319) and was told it would be reversed within five working days; nothing has happened. The paperwork from my previous provider shows the transfer was completed and I explicitly declined any extension when I switched — I have screenshots of the final confirmation. This is my second attempt to get the matter corrected. I need the unintended contract cancelled, the £27.99 refunded to my card and written confirmation of both within three working days. If you cannot explain how your system created a new commitment without my consent, at minimum give me a clear timeline for resolution rather than another vague promise.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I have exhausted your standard support channels and need this escalated to a manager or, if necessary, the ombudsman. On 4 March I reported that my number had been ported away without my authorisation. I opened a case on 11 March, then followed up on 15 March and 20 March via phone and chat, speaking to agents Zoe and Mark; each time I was assured it would be resolved but the number remains inactive and unauthorised charges appeared on 10 March and 12 March. I filed a police report on 18 March (reference PR123456) and provided the details to your team.

At this point routine support has not restored service or provided a satisfactory explanation. I am requesting a named manager to review the account and contact me directly within 48 hours with a plan to restore the number, clear the incorrect charges, and outline steps you will take to prevent a recurrence. If I do not receive that response I will escalate the matter to the ombudsman for independent review.",Medium,Low,Medium,Low,Medium,Low,Medium,Low
"Wonderful timing to switch off 3G, clearly. My fallback handset only works on 3G and it is the device I use for my personal alarm and to contact my carers. Since your network change on 20 March I have no reliable means to call for help. I cannot be expected to run around buying a new phone while I have mobility issues and a care routine that depends on an emergency line that now won’t connect. I phoned your automated line this morning and it just told me to ‘upgrade’ — as if I have the time or money to do that. This is not a convenience problem. If I am unable to reach emergency services because of your upgrade, that is a life-risk. Fix this immediately: provide a temporary 4G/VoLTE-capable device, or restore emergency connectivity to my number today, and send a technician to my address on 26 March. I expect someone competent to call me back before noon.",High,High,High,High,High,Medium,High,High
